beat_id,episode,orientation,platform,setup_text,url,segments_as_aired,clip_role_CONFIRM,query_that_worked_FILL,register_FILL,found_in_top30_FILL,tries_FILL,notes_FILL
06-03-b01,06-03,horizontal,web/news,"JUST SCAN THE QR CODE TO JOIN —- OR HIT THE JOIN BUTTON ON YOUTUBE. YOU STILL HAVE TIME TO JOIN US. / SCAMMERS ARE IMPERSONATING THE FBI / THIS SCAM IS GETTING HUGE RIGHT NOW…A MAJOR ISSUE FOR THE FBI. / THIS MAY BE ONE OF THE MOST FRIGHTENING SCAMS WE’VE EVER COVERED. / BECAUSE THE PEOPLE ON THE OTHER END OF THE PHONE ARE NOT PRETENDING TO BE SOME RANDOM COMPANY… / FAKE FBI PHONE NUMBERS… FORGED DOCUMENTS… PRISON THREATS TO SCARE YOU / AND IT WORKS…THIS COUPLE LOST $850,000 TO THE SCAMMERS!!! / THEY EVEN SPOOFED VIDEO CALLS WITH THE COUPLE, POSING IN FAKE FBI UNIFORMS INSIDE INTERROGATION ROOMS!!",HTTPS://WWW.EVERYTHINGLUBBOCK.COM/NEWS/NATIONAL/SOUTHERN-CALIFORNIA-ELDERLY-COUPLE-LOSES-LIFE-SAVINGS-IN-FBI-IMPOSTER-SCAM/,0:59-2:51 (THIS DEVASTATING SCAM),,,,,,
06-03-b02,06-03,horizontal,youtube,"WHAT MAKES THIS SO DANGEROUS…THEY DON’T RUSH IT. / THIS WOMAN LOST $600,000 WHEN THE “FBI” TOLD HER SHE’S UNDER INVESTIGATION. / THIS TIME, THEY TOLD HER SHE CAN JOIN THE INVESTIGATION AND JOIN THEIR COVERT OPERATION…TO AVOID JAIL! / THINK WHAT YOU WOULD DO IT YOU WERE HER…",https://www.youtube.com/watch?v=wAVkyyyPVcg,1:10-2:05 (FENTYNOL TRAFFICKING); 2:57-3:57 (COVERT OPERATION); 4:12-5:03 (WITH MY HUSBAND),,,,,,
06-03-b03,06-03,horizontal,youtube,"SHE GAVE AWAY EVERYTHING SHE HAD…$600,000…AND NEVER SAW THE SCAMMERS AGAIN…THEY VANISHED. / AND I’M JUST LEARNING….THERE’S ANOTHER VERSION OF THIS SCAM — EVEN MORE VIOLENT / FAKE US MARSHALLS KNOCK ON YOUR DOOR… / THEY SAY THERE’S A WARRANT FOR YOUR ARREST / BUT IF YOU COOPERATE AND SAY YOU’LL BE PART OF SOME STING OPERATION, THEN YOU’LL BE FINE / THEY SAY YOU NEED TO COME UP WITH SOME MONEY TO HELP THE STING / THEN THEY TURN YOUR MONEY INTO GOLD BARS SO IT’S NOT TRACEABLE…AND DISAPPEAR.",HTTPS://WWW.YOUTUBE.COM/WATCH?V=G2Z4AOB--EI,29-2:09 (STEAL THIS COUNTRY BLIND),,,,,,
06-03-b04,06-03,horizontal,youtube,"NOT JUST MARSHALS…POSERS DRESSING UP IN UNIFORM PRETENDING THEY ARE REAL COPS. / TURNS OUT, IT’S EASY…AND GETTING EVEN EASIER. / THIS GUY WAS SO BELIEVABLE, HE EVEN HAD REAL COPS BELIEVING HE WAS ONE OF THEM / AND HE WAS ARMED WITH A LOADED GUN LIKE A REAL COP TOO!! / WHAT WOULD YOU DO IF HE SHOWED UP AT YOUR DOOR?",HTTPS://WWW.YOUTUBE.COM/WATCH?V=ARP-IUV-CVW,12-1:44 (IN SCALETTA’S VEHICLE),,,,,,
06-03-b05,06-03,horizontal,youtube,"BUT THERE’S A WAY TO BUST THESE IMPOSTERS / I LOVE THIS PART OF THE STORY…THE BUSTING. / ONE OF THE VICTIMS OF THE FBI IMPOSTER SCAM……WAS ABOUT TO HAND OVER $90,000 TO A FAKE FBI AGENT. / BUT WHEN HE TOLD HIS DAUGHTER ABOUT IT, SHE SAID “DAD, THAT’S A SCAM” / HE CALLED THE REAL FBI AND SET UP A REAL STING!",https://www.youtube.com/watch?v=m-_Hsg-QDOI,2:32-4:08 (BACK TO THESE ORGANIZATIONS),,,,,,
06-03-b06,06-03,horizontal,web/news,"SAY GOODBYE TO EDGAR DWORSKY…CONSUMERWORLD.ORG / MAJOR TEMU SAFETY ALERT / TEMU HAS JUST BEEN HIT WITH A MASSIVE $232 MILLION FINE / EUROPEAN REGULATORS FOUND THE COMPANY FAILED TO PROTECT SHOPPERS FROM DANGEROUS PRODUCTS INCLUDING TOYS AND ELECTRONICS. / INVESTIGATORS FOUND HAZARDOUS BABY TOYS, PRODUCTS WITH EXCESSIVE CHEMICAL LEVELS, CHOKING HAZARDS, AND ELECTRONIC CHARGERS THAT FAILED BASIC SAFETY TESTS. / THIS ISN'T JUST ABOUT A FEW BAD PRODUCTS SLIPPING THROUGH THE CRACKS. / REGULATORS SAY SHOPPERS WERE ""VERY LIKELY"" TO ENCOUNTER ILLEGAL OR UNSAFE ITEMS ON THE PLATFORM. / HERE’S WHAT WE KNOW RIGHT NOW",https://www.today.com/video/eu-fines-temu-232-million-over-illegal-and-unsafe-products-264174149685,start-end,,,,,,
06-03-b07,06-03,vertical,tiktok,"WHEN SOMETHING COSTS A FRACTION OF WHAT IT DOES EVERYWHERE ELSE... YOU HAVE TO ASK YOURSELF WHY. / THAT'S THE BIG CONCERN HERE. / ONE FAMILY LEARNED THAT THE HARD WAY / THEY BOUGHT A LITHIUM POWERED BLOWER FROM TEMU AND KEPT IT CHARGING WHILE THEY LEFT THE HOUSE / WHEN THEY CAME HOME, THEY DISCOVERED THE DANGEROUS CONSEQUENCES OF BUYING A CHEAPLY MADE PRODUCT / A HEADS UP THERE IS A LOT OF LANGUAGE IN HERE, BUT THIS IS THE FAMILY’S FIRST REACTION SEEING THE DAMAGE. / HAVE A LOOK",HTTPS://WWW.TIKTOK.COM/@541FREDDY/VIDEO/7621243521546145037,00-:10; 19-:46; 1:05-END OF CLIP,,,,,,
06-03-b08,06-03,vertical,tiktok,"ABOUT 6 WEEKS LATER THEY POSTED A FOLLOW UP WITH THE PRODUCT ITSELF / THANKFULLY IT LOOKS LIKE THEY WERE ABLE TO CLEAN UP AND START THE REBUILD, BUT HERE YOU CAN SEE THE ITEM PURCHASED THAT EXPLODED",HTTPS://WWW.TIKTOK.COM/@541FREDDY/VIDEO/7501721411686272302,start-end,,,,,,
06-03-b09,06-03,horizontal,youtube,READ THE ONE STAR REVIEWS FIRST / LOOK FOR PHOTOS FROM REAL CUSTOMERS / CHECK WHETHER THE PRODUCT HAS BEEN RECALLED BEFORE YOU BUY / IF A DEAL LOOKS TOO GOOD TO BE TRUE... ESPECIALLY FOR SOMETHING YOUR CHILD USES OR THAT PLUGS INTO YOUR WALL... THINK TWICE. / YOU’RE GETTING “SCREWED” BY THE NEWEST GAS STATION SCAM - BUT… IT’S A HOAX! / THE LATEST GAS STATION SCAM MAKING HEADLINES EVERYWHERE / SCAMMERS ARE USING A SCREW TO KEEP THE PUMP FROM CLOSING THE TRANSACTION / THIS CONTINUES TO MAKE HEADLINES EVERYWHERE!!,HTTPS://WWW.YOUTUBE.COM/WATCH?V=NG5GTRKYQTW,31-:57 (TO YOUR CREDIT CARD),,,,,,
06-03-b10,06-03,horizontal,youtube,"AT ROSSEN REPORTS, WE KEEP YOU SAFE FROM THE FAKE SCAMS TOO! / WE DISCOVERED THAT AFTER SNOPES.COM DECIDED TO TAKE A DEEP DIVE… THEY FOUND SOMETHING ELSE WAS GOING ON. / IT’S NOT A SCAM…TURNS OUT IT’S NOT SCAMMERS…. / GAS STATION OWNERS USE SCREWS AS A CHEAP FIX WHEN THE PUMPS AREN’T WORKING RIGHT. / TAKE A LOOK",HTTPS://WWW.YOUTUBE.COM/WATCH?V=1DTLAEUHXAA,48-1:23 (GOING ON FOR MANY YEARS),,,,,,
06-17-b01,06-17,horizontal,youtube,IT SOUNDS LIKE AN OPPORTUNITY TO HELP SOMEONE…WHILE GETTING A GREAT DEAL ON STUFF. / BUT INVESTIGATORS SAY MANY OF THESE LISTINGS ARE COMPLETELY FAKE. / THERE IS NO GRANDPA… THERE IS NO NURSING HOME. / THERE IS NO BOAT… NO CAR… NO LAWNMOWER / JUST A SCAMMER TRYING TO RIP YOU OFF!. / THIS SCAM IS GENIUS…AND EVIL….AND HITTING SO MANY PEOPLE RIGHT NOW. / THIS GUY SAW A POST AND WENT TO BUY AN ITEM. / WATCH WHAT HAPPENED!!,https://www.youtube.com/watch?v=GUYUmtdWHhk,00-2:41 (THEIR ELDERLY DAD),,,,,,
